severity,noise_true,noise_pred_prob,bw_true,bw_pred,bit_true,bit_pred,snr_true_db,snr_pred_db
medium,1,1.0,2,2,1,2,16.45772,17.89293670654297
heavy,1,1.0,2,2,3,3,6.170795,6.655545234680176
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.074274,16.83859634399414
heavy,1,1.0,2,2,3,3,6.9125743,7.553229808807373
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.504456,18.334043502807617
heavy,1,1.0,2,2,3,3,8.089577,8.464512825012207
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,19.441277,18.504234313964844
heavy,1,1.0,2,2,3,3,8.076628,8.185406684875488
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.06143,17.88131332397461
heavy,1,1.0,2,2,3,3,9.731872,8.5426607131958
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.318327,17.391551971435547
heavy,1,1.0,2,2,3,3,8.92218,9.27296257019043
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,21.973946,23.105117797851562
heavy,1,1.0,2,2,3,3,6.9249825,6.94146728515625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9999,2,2,1,2,21.286299,21.94585609436035
heavy,1,1.0,2,2,3,3,8.84492,7.460232257843018
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9988,2,2,2,2,22.751825,24.614961624145508
heavy,1,1.0,2,2,3,3,6.9853454,8.616938591003418
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,21.670904,20.971908569335938
heavy,1,1.0,2,2,3,3,7.1578655,6.888245582580566
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,20.050962,22.205076217651367
heavy,1,1.0,2,2,3,3,5.2946935,6.979322910308838
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.725754,18.879608154296875
heavy,1,1.0,2,2,3,3,9.359154,8.207722663879395
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.090815,17.351808547973633
heavy,1,1.0,2,2,3,3,9.276662,8.425261497497559
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,19.869692,20.557443618774414
heavy,1,1.0,2,2,3,3,7.3000326,6.566447734832764
clean,0,0.0,0,1,0,2,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.783072,15.587368965148926
heavy,1,1.0,2,2,3,3,6.576857,7.354585647583008
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.479671,16.793956756591797
heavy,1,1.0,2,2,3,3,8.779802,8.1385498046875
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,1,24.3171,22.548736572265625
heavy,1,1.0,2,2,3,3,8.953413,7.820345878601074
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,22.03169,20.812299728393555
heavy,1,1.0,2,2,3,3,5.848331,6.652281284332275
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,24.021742,22.949438095092773
heavy,1,1.0,2,2,3,3,8.40396,7.857293128967285
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,20.222355,20.24146270751953
heavy,1,1.0,2,2,3,3,7.9658,7.376452445983887
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,23.124504,22.00586700439453
heavy,1,1.0,2,2,3,3,5.810553,6.09228515625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,17.257141,16.752180099487305
heavy,1,1.0,2,2,3,3,7.1516275,6.74471378326416
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,24.983465,21.45564079284668
heavy,1,1.0,2,2,3,3,9.703951,7.422720909118652
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,1,20.091957,21.952402114868164
heavy,1,1.0,2,2,3,3,9.728668,10.014859199523926
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.783464,19.70393180847168
heavy,1,1.0,2,2,3,3,9.076494,8.490203857421875
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9974,2,2,1,2,23.592468,24.005582809448242
heavy,1,1.0,2,2,3,3,7.221816,7.023119926452637
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,23.814676,23.09191131591797
heavy,1,1.0,2,2,3,3,8.412434,8.532548904418945
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.952702,16.591880798339844
heavy,1,1.0,2,2,3,3,6.9989057,6.781794548034668
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9991,2,2,1,2,23.524677,24.07040023803711
heavy,1,1.0,2,2,3,3,9.576471,10.036272048950195
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.844287,17.083534240722656
heavy,1,1.0,2,2,3,3,6.594119,7.2284345626831055
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,19.92471,19.988636016845703
heavy,1,1.0,2,2,3,3,8.845209,7.421350955963135
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,19.041004,18.72797393798828
heavy,1,1.0,2,2,3,3,7.678317,6.64119815826416
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.140314,20.434953689575195
heavy,1,1.0,2,2,3,3,7.9864936,6.937790393829346
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,0,2,2,,
medium,1,0.9999,2,2,1,2,23.780634,22.656850814819336
heavy,1,1.0,2,2,3,3,7.3545375,6.580807685852051
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,2,2,17.952765,18.249189376831055
heavy,1,1.0,2,2,3,3,5.7502184,6.496059417724609
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.197052,18.47936248779297
heavy,1,1.0,2,2,3,3,7.8456554,8.012348175048828
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,1,17.30048,20.95867919921875
heavy,1,1.0,2,2,3,3,9.031106,12.447186470031738
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9996,2,2,1,2,23.523382,23.37552261352539
heavy,1,1.0,2,2,3,3,6.543029,7.891009330749512
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9995,2,2,1,2,24.371511,24.187301635742188
heavy,1,1.0,2,2,3,3,5.706953,6.485750198364258
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.531868,17.240283966064453
heavy,1,1.0,2,2,3,3,5.941496,6.363336563110352
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.691639,19.906200408935547
heavy,1,1.0,2,2,3,3,7.331753,7.096501350402832
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.952766,18.058393478393555
heavy,1,1.0,2,2,3,3,5.8996797,7.178279876708984
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9996,2,2,2,2,22.862774,22.343791961669922
heavy,1,1.0,2,2,3,3,8.999728,9.180636405944824
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.52736,20.60403060913086
heavy,1,1.0,2,2,3,3,8.113896,8.342741966247559
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,2,1,17.483696,19.434354782104492
heavy,1,1.0,2,2,3,3,9.1178465,8.870001792907715
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.208055,21.227418899536133
heavy,1,1.0,2,2,3,3,6.9638596,6.896538257598877
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.955694,18.345909118652344
heavy,1,1.0,2,2,3,3,6.471763,7.290217399597168
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,22.952122,22.194583892822266
heavy,1,1.0,2,2,3,3,5.1365476,5.9081549644470215
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,21.417387,20.65913963317871
heavy,1,1.0,2,2,3,3,8.430404,7.142918109893799
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.890441,15.564502716064453
heavy,1,1.0,2,2,3,3,6.3067055,6.784414768218994
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.267458,17.371944427490234
heavy,1,1.0,2,2,3,3,6.0723248,7.222871780395508
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,24.062723,23.15648651123047
heavy,1,1.0,2,2,3,3,6.448781,7.11332893371582
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.704552,23.100452423095703
heavy,1,1.0,2,2,3,3,5.6703486,6.4201812744140625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,22.918938,21.475526809692383
heavy,1,1.0,2,2,3,3,5.9753146,6.449792385101318
clean,0,0.0,0,0,0,0,,
light,0,0.0001,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.842635,13.604565620422363
heavy,1,1.0,2,2,3,3,9.878911,7.754988193511963
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,19.793789,19.882320404052734
heavy,1,1.0,2,2,3,3,7.118346,7.383419990539551
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.939102,18.330392837524414
heavy,1,1.0,2,2,3,3,8.269158,7.446572303771973
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.31169,19.11345100402832
heavy,1,1.0,2,2,3,3,8.539372,9.276422500610352
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.894075,18.287914276123047
heavy,1,1.0,2,2,3,3,9.682794,8.47741985321045
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,15.1476755,16.947206497192383
heavy,1,1.0,2,2,3,3,7.305987,7.91574239730835
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.640895,15.574274063110352
heavy,1,1.0,2,2,3,3,9.486272,8.189596176147461
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,18.576595,19.571779251098633
heavy,1,1.0,2,2,3,3,6.0409737,7.209476947784424
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.336119,20.421497344970703
heavy,1,1.0,2,2,3,3,7.158766,6.999629974365234
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,23.67113,21.10264778137207
heavy,1,1.0,2,2,3,3,9.1991625,7.750510215759277
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,22.371494,20.783767700195312
heavy,1,1.0,2,2,3,3,8.482093,8.045318603515625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,1,23.62205,22.6253662109375
heavy,1,1.0,2,2,3,3,5.6276565,7.21393346786499
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,19.257814,20.216386795043945
heavy,1,1.0,2,2,3,3,8.533286,8.578554153442383
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,24.045887,21.390697479248047
heavy,1,1.0,2,2,3,3,7.75157,7.787907600402832
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.166567,17.46990966796875
heavy,1,1.0,2,2,3,3,7.889413,6.520752429962158
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,21.701752,22.343042373657227
heavy,1,1.0,2,2,3,3,8.442426,9.18886661529541
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,2,16.136953,18.064373016357422
heavy,1,1.0,2,2,3,3,8.189003,8.67336368560791
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,1,2,24.61257,24.1849308013916
heavy,1,1.0,2,2,3,3,6.8715954,8.252676963806152
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.73775,22.142154693603516
heavy,1,1.0,2,2,3,3,8.3784685,7.823848724365234
clean,0,0.0,0,1,0,1,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.753448,18.733104705810547
heavy,1,1.0,2,2,3,3,5.1025753,6.013260841369629
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.186033,19.96712875366211
heavy,1,1.0,2,2,3,3,5.22931,5.520564079284668
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.677073,17.23890495300293
heavy,1,1.0,2,2,3,3,7.881759,7.488217830657959
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9994,2,2,2,2,24.477705,24.11832618713379
heavy,1,1.0,2,2,3,3,8.186181,7.507409572601318
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,24.56084,22.981155395507812
heavy,1,1.0,2,2,3,3,8.17149,8.347837448120117
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,2,19.918373,18.48627281188965
heavy,1,1.0,2,2,3,3,6.070041,6.391534805297852
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9991,2,2,2,2,23.416475,23.65142822265625
heavy,1,1.0,2,2,3,3,7.637977,8.149186134338379
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,2,24.439405,23.674909591674805
heavy,1,1.0,2,2,3,3,5.5341063,6.404571533203125
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9996,2,2,2,2,23.233807,22.708789825439453
heavy,1,1.0,2,2,3,3,7.131581,8.031862258911133
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.585915,18.581926345825195
heavy,1,1.0,2,2,3,3,9.675803,9.356221199035645
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.08091,19.91489601135254
heavy,1,1.0,2,2,3,3,9.472207,9.096695899963379
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.75893,19.571517944335938
heavy,1,1.0,2,2,3,3,5.193848,6.906868934631348
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.16124,19.536752700805664
heavy,1,1.0,2,2,3,3,7.1126285,7.446694850921631
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,1,24.618217,23.756797790527344
heavy,1,1.0,2,2,3,3,5.630839,6.814962387084961
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,23.603027,23.212997436523438
heavy,1,1.0,2,2,3,3,6.7431755,7.1219682693481445
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.307272,18.69194221496582
heavy,1,1.0,2,2,3,3,9.707829,7.899106979370117
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.233112,18.446365356445312
heavy,1,1.0,2,2,3,3,5.9770494,6.972688674926758
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,21.507763,20.208843231201172
heavy,1,1.0,2,2,3,3,5.989657,6.172295570373535
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,22.948889,21.714956283569336
heavy,1,1.0,2,2,3,3,9.385546,8.454706192016602
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9997,2,2,2,2,24.513607,22.918376922607422
heavy,1,1.0,2,2,3,3,5.7926545,7.214859962463379
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,1,17.820581,19.08403778076172
heavy,1,1.0,2,2,3,3,5.331609,6.047677993774414
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.33454,18.918331146240234
heavy,1,1.0,2,2,3,3,5.607793,6.579318523406982
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,2,2,22.941374,23.475133895874023
heavy,1,1.0,2,2,3,3,8.856906,10.104836463928223
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,2,,
medium,1,1.0,2,2,1,2,23.141912,21.150903701782227
heavy,1,1.0,2,2,3,3,7.970197,9.008338928222656
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,21.275465,20.41260528564453
heavy,1,1.0,2,2,3,3,6.3593717,6.5909647941589355
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.076906,20.982463836669922
heavy,1,1.0,2,2,3,3,7.9349446,9.350768089294434
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9978,2,2,2,1,24.162247,25.27004051208496
heavy,1,1.0,2,2,3,3,5.5673876,7.0002312660217285
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,22.184938,21.796798706054688
heavy,1,1.0,2,2,3,3,5.83616,6.927062034606934
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,1,21.08969,22.034854888916016
heavy,1,1.0,2,2,3,3,7.4544644,9.996744155883789
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,20.08005,22.08509063720703
heavy,1,1.0,2,2,3,3,5.617685,9.264102935791016
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.370361,20.21150779724121
heavy,1,1.0,2,2,3,3,9.22122,8.812934875488281
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,23.270725,22.56171417236328
heavy,1,1.0,2,2,3,3,9.777019,7.9493303298950195
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,22.459627,22.772769927978516
heavy,1,1.0,2,2,3,3,8.334233,7.769394397735596
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.083832,19.305728912353516
heavy,1,1.0,2,2,3,3,8.94534,8.90124225616455
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9991,2,2,2,2,24.688719,23.653316497802734
heavy,1,1.0,2,2,3,3,7.91402,7.423052787780762
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,23.889334,22.182281494140625
heavy,1,1.0,2,2,3,3,8.954549,7.741842746734619
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,1,2,17.471281,19.84809684753418
heavy,1,1.0,2,2,3,3,9.505198,10.377662658691406
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.115358,17.669132232666016
heavy,1,1.0,2,2,3,3,5.4279594,6.960936546325684
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.638279,20.124801635742188
heavy,1,1.0,2,2,3,3,8.135838,7.903661727905273
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,22.518867,21.696231842041016
heavy,1,1.0,2,2,3,3,9.091492,7.486205577850342
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9985,2,2,2,2,24.493937,24.306381225585938
heavy,1,1.0,2,2,3,3,8.139481,7.363124847412109
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,23.640879,22.730438232421875
heavy,1,1.0,2,2,3,3,5.406812,6.00289249420166
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.9998,2,2,1,2,24.507761,23.609607696533203
heavy,1,1.0,2,2,3,3,6.3979626,7.2403717041015625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.590702,20.483448028564453
